*1000Hz	-41.1
	
20.00	-2.0
20.55	-2.0
21.11	-2.0
21.69	-2.0
22.29	-1.9
22.90	-1.9
23.53	-1.9
24.18	-1.9
24.84	-1.9
25.52	-1.9
26.22	-1.9
26.94	-1.8
27.68	-1.8
28.44	-1.8
29.22	-1.8
30.03	-1.8
30.85	-1.8
31.70	-1.8
32.57	-1.8
33.46	-1.7
34.38	-1.7
35.33	-1.7
36.30	-1.7
37.29	-1.7
38.32	-1.7
39.37	-1.7
40.45	-1.6
41.56	-1.6
42.70	-1.6
43.87	-1.6
45.08	-1.6
46.32	-1.6
47.59	-1.6
48.90	-1.5
50.24	-1.5
51.62	-1.5
53.03	-1.5
54.49	-1.5
55.99	-1.5
57.52	-1.5
59.10	-1.4
60.73	-1.4
62.39	-1.4
64.11	-1.4
65.87	-1.4
67.68	-1.4
69.54	-1.4
71.44	-1.3
73.41	-1.3
75.42	-1.3
77.49	-1.3
79.62	-1.3
81.81	-1.3
84.05	-1.3
86.36	-1.3
88.73	-1.2
91.17	-1.2
93.67	-1.2
96.25	-1.2
98.89	-1.2
101.60	-1.2
104.39	-1.2
107.26	-1.1
110.21	-1.1
113.23	-1.1
116.34	-1.1
119.54	-1.1
122.82	-1.1
126.19	-1.1
129.66	-1.0
133.22	-1.0
136.87	-1.0
140.63	-1.0
144.50	-1.0
148.46	-1.0
152.54	-1.0
156.73	-0.9
161.03	-0.9
165.45	-0.9
170.00	-0.9
174.67	-0.9
179.46	-0.9
184.39	-0.9
189.45	-0.9
194.65	-0.8
200.00	-0.8
205.49	-0.8
211.13	-0.8
216.93	-0.8
222.89	-0.8
229.01	-0.8
235.30	-0.7
241.76	-0.7
248.40	-0.7
255.22	-0.7
262.23	-0.7
269.43	-0.7
276.83	-0.7
284.43	-0.6
292.24	-0.6
300.26	-0.6
308.51	-0.6
316.98	-0.6
325.68	-0.6
334.63	-0.6
343.81	-0.5
353.26	-0.5
362.96	-0.5
372.92	-0.5
383.16	-0.5
393.68	-0.5
404.49	-0.5
415.60	-0.4
427.01	-0.4
438.74	-0.4
450.79	-0.4
463.17	-0.4
475.88	-0.4
488.95	-0.4
502.38	-0.4
516.17	-0.3
530.35	-0.3
544.91	-0.3
559.87	-0.3
575.25	-0.3
591.04	-0.3
607.27	-0.3
623.95	-0.2
641.08	-0.2
658.68	-0.2
676.77	-0.2
695.35	-0.2
714.45	-0.2
734.07	-0.2
754.22	-0.1
774.94	-0.1
796.21	-0.1
818.08	-0.1
840.54	-0.1
863.62	-0.1
887.34	-0.1
911.70	-0.0
936.74	-0.0
962.46	-0.0
988.89	-0.0
1016.04	0.0
1043.94	0.1
1072.61	0.1
1102.06	0.1
1132.33	0.2
1163.42	0.2
1195.37	0.2
1228.19	0.3
1261.91	0.3
1296.57	0.3
1332.17	0.4
1368.75	0.4
1406.34	0.5
1444.95	0.5
1484.63	0.5
1525.40	0.6
1567.28	0.6
1610.32	0.6
1654.54	0.7
1699.97	0.7
1746.65	0.7
1794.61	0.8
1843.89	0.8
1894.53	0.9
1946.55	0.9
2000.00	0.9
2054.92	1.0
2111.35	1.0
2169.32	1.0
2228.89	1.1
2290.10	1.1
2352.98	1.1
2417.59	1.2
2483.98	1.2
2552.19	1.3
2622.27	1.3
2694.27	1.3
2768.26	1.4
2844.27	1.4
2922.37	1.4
3002.62	1.5
3085.07	1.5
3169.79	1.5
3256.83	1.6
3346.26	1.6
3438.14	1.6
3532.55	1.7
3629.56	1.7
3729.22	1.8
3831.62	1.8
3936.84	1.8
4044.94	1.9
4156.01	1.9
4270.14	1.9
4387.39	2.0
4507.87	2.0
4631.65	2.0
4758.83	2.1
4889.51	2.1
5023.77	2.2
5161.72	2.2
5303.46	2.2
5449.09	2.3
5598.72	2.3
5752.46	2.3
5910.42	2.4
6072.72	2.4
6239.47	2.4
6410.80	2.5
6586.84	2.5
6767.71	2.6
6953.55	2.6
7144.49	2.6
7340.67	2.7
7542.24	2.7
7749.35	2.7
7962.14	2.8
8180.78	2.8
8405.42	2.8
8636.23	2.9
8873.37	2.9
9117.03	3.0
9367.38	3.0
9624.61	3.0
9888.89	3.1
10160.44	3.1
10439.44	3.1
10726.10	3.2
11020.63	3.2
11323.25	3.2
11634.18	3.3
11953.65	3.3
12281.89	3.3
12619.15	3.4
12965.66	3.4
13321.69	3.5
13687.50	3.5
14063.35	3.5
14449.52	3.6
14846.30	3.6
15253.97	3.6
15672.84	3.7
16103.21	3.7
16545.39	3.7
16999.72	3.8
17466.52	3.8
17946.14	3.9
18438.94	3.9
18945.26	3.9
19465.49	4.0
20000.00	4.0
